utm_x,utm_y,z,our_label,our_water,ref_class,ref_water,horiz_dist,z_resid,agree
527702.4625004174,5340306.223743797,259.5075069665909,1,1,40,1,0.007,0.059,1
527702.6059940697,5340306.277988792,259.53775000572205,1,1,40,1,0.003,0.08,1
527702.7235020043,5340305.896488548,259.47250401973724,1,1,40,1,0.007,0.006,1
527702.7902439476,5340306.034992577,259.5465090274811,1,1,41,1,0.012,-0.447,1
527702.9137485863,5340305.914997459,259.57125902175903,1,1,43,1,0.01,-0.324,1
527702.7414921166,5340306.210499168,259.6092530488968,3,1,41,1,0.004,-0.366,1
527702.3352421166,5340306.438999535,259.5390009880066,3,1,43,1,0.011,-0.23,1
527702.4837406517,5340306.36949575,259.59249901771545,3,1,40,1,0.012,0.136,1
527702.539496267,5340306.208240868,260.00125098228455,1,1,43,1,0.008,0.23,1
527702.6200016381,5340306.248493553,260.158508002758,2,0,43,1,0.008,0.325,0
527703.1362522484,5340305.927738548,259.6557619571686,1,1,43,1,0.008,-0.237,1
527702.9907444359,5340305.9642528305,259.69100999832153,1,1,40,1,0.01,0.219,1
527702.993491018,5340306.132496239,259.6557619571686,1,1,40,1,0.008,0.199,1
527702.9137485863,5340306.30624807,259.7032469511032,3,1,40,1,0.006,0.246,1
527703.0900028588,5340306.274250389,259.7235109806061,1,1,40,1,0.007,0.272,1
527703.0652531029,5340305.896488548,260.0075070261955,1,1,41,1,0.012,0.015,1
527702.326239431,5340306.442753197,259.81399500370026,3,1,40,1,0.008,0.36,1
527702.6237400414,5340306.553989769,259.70373499393463,3,1,43,1,0.017,-0.242,1
527702.4755009057,5340306.55749929,260.1344910264015,0,0,43,1,0.008,0.238,0
527702.7472446801,5340306.336750389,259.70001196861267,3,1,43,1,0.006,-0.238,1
527702.8010013939,5340306.517246605,259.74374401569366,3,1,43,1,0.004,-0.144,1
527702.9537418725,5340306.487995506,259.86773705482483,3,1,40,1,0.009,0.418,1
527702.7452457787,5340306.670246483,259.83749401569366,1,1,40,1,0.011,0.385,1
527702.1769932152,5340306.047489525,260.3547359704972,3,1,43,1,0.004,0.402,1
527702.3409946801,5340306.011249901,260.31399500370026,3,1,43,1,0.007,0.357,1
527702.6082523705,5340306.0004924545,260.2665100097656,1,1,43,1,0.014,0.465,1
527703.0167454125,5340306.0464977035,260.3182370066643,1,1,43,1,0.008,0.363,1
527702.3570011498,5340306.334995628,260.3580020070076,1,1,41,1,0.011,0.336,1
527702.3599918725,5340306.595249535,260.3364869952202,3,1,41,1,0.01,0.32,1
527702.6369999291,5340306.651996971,260.2189940214157,1,1,43,1,0.007,0.247,1
527702.7354954125,5340306.830250145,260.3932499885559,3,1,43,1,0.008,0.47,1
527703.4987400414,5340305.919742943,259.67550694942474,1,1,40,1,0.006,0.201,1
527703.648001516,5340305.918491722,259.7090150117874,1,1,40,1,0.007,0.27,1
527703.255499685,5340306.115238548,259.7680050134659,1,1,40,1,0.018,0.325,1
527703.3787449242,5340306.3107494125,259.8222349882126,1,1,41,1,0.004,-0.178,1
527703.6242435814,5340306.098743797,259.8027650117874,1,1,40,1,0.005,0.363,1
527703.6239994408,5340306.239750267,259.86825597286224,1,1,43,1,0.001,-0.097,1
527703.2147434594,5340305.922489525,260.12774699926376,1,1,43,1,0.013,0.157,1
527703.3369968773,5340305.80749929,260.14123499393463,1,1,43,1,0.011,0.193,1
527703.9957493187,5340305.855747581,260.0412600040436,1,1,43,1,0.009,0.301,1
527703.8357456566,5340306.278248192,260.0352479815483,1,1,43,1,0.002,0.074,1
527703.5482395531,5340306.422748924,259.9747619628906,1,1,40,1,0.005,0.5,1
527703.8327396752,5340306.511494041,260.097992002964,1,1,43,1,0.004,0.166,1
527703.756003225,5340306.688495995,260.15899699926376,0,0,43,1,0.001,0.196,0
527704.6547459008,5340306.001240135,259.9032590389252,1,1,43,1,0.001,-0.041,1
527704.4837406517,5340305.854999901,259.9414980411529,1,1,40,1,0.012,0.49,1
527704.5342472435,5340306.080250145,260.0029910206795,1,1,43,1,0.012,0.237,1
527705.0322483422,5340306.0487407455,260.02975499629974,1,1,43,1,0.017,0.044,1
527704.7287510277,5340306.147495628,259.98748803138733,1,1,43,1,0.006,0.086,1
527705.1697452904,5340306.111500145,260.0654910206795,1,1,41,1,0.01,0.04,1
527703.3942478539,5340305.840992332,260.3095089793205,1,1,43,1,0.002,0.332,1
527703.5167454125,5340306.048252464,260.3290100097656,1,1,41,1,0.008,0.323,1
527703.2699955346,5340306.280994774,260.2665100097656,1,1,43,1,0.002,0.354,1
527703.4737461449,5340306.241489769,260.3294979929924,1,1,43,1,0.003,0.374,1
527703.7957523705,5340306.002750755,260.1690059900284,1,1,43,1,0.003,0.22,1
527704.0459965111,5340305.9152416,260.221008002758,1,1,43,1,0.006,0.487,1
527703.2665012719,5340306.441990257,260.2449949979782,0,0,43,1,0.011,0.309,0
527703.5989902855,5340306.392002464,260.34823602437973,1,1,43,1,0.013,0.381,1
527703.2589939476,5340306.819996239,260.2260130047798,2,0,43,1,0.008,0.309,0
527703.1449955346,5340306.768497826,260.3247380256653,0,0,41,1,0.009,0.369,0
527704.8004978539,5340306.067249657,260.34051501750946,1,1,43,1,0.02,0.439,1
527704.6034916283,5340306.492496849,260.3989869952202,2,0,41,1,0.005,0.389,0
527704.4907444359,5340306.74449575,260.41275000572205,0,0,41,1,0.005,0.412,0
527704.7539890648,5340306.490238548,260.34524500370026,0,0,43,1,0.007,0.389,0
527703.5167454125,5340307.140003563,260.4540100097656,0,0,41,1,0.002,0.481,0
527704.1454990746,5340307.054996849,260.4284970164299,0,0,43,1,0.01,0.459,0
527705.291739309,5340306.011997581,260.03775000572205,1,1,43,1,0.015,0.107,1
527705.5660007836,5340305.888996483,260.02050799131393,1,1,41,1,0.006,0.053,1
527705.4707401635,5340306.024250389,260.12750202417374,1,1,43,1,0.014,0.163,1
527705.5302494408,5340305.834995628,260.3244929909706,1,1,41,1,0.011,0.293,1
527705.2672489525,5340306.184238792,260.1814879775048,1,1,43,1,0.02,0.213,1
527705.4132450463,5340306.2192424545,260.20251500606537,0,0,43,1,0.011,0.428,0
527705.2052524926,5340306.1112407455,260.3557429909706,1,1,41,1,0.007,0.369,1
527705.2532413842,5340306.2964977035,260.3930050134659,0,0,43,1,0.011,0.435,0
527705.7919987084,5340306.131000877,260.21749901771545,2,0,43,1,0.008,0.305,0
527705.8704899193,5340306.191242577,260.3712459802628,2,0,43,1,0.008,0.408,0
527705.993491018,5340306.094501854,260.3607479929924,1,1,43,1,0.005,0.439,1
527705.4242466332,5340306.391743065,260.339507997036,0,0,43,1,0.007,0.366,0
527705.2727421166,5340306.547245384,260.4357600212097,0,0,41,1,0.006,0.41,0
527707.1924961449,5340268.93174398,260.79974399507046,0,0,2,0,0.003,-0.196,1
527706.9582432152,5340269.614742995,260.79098500311375,0,0,2,0,0.008,-0.23,1
527707.1774967553,5340269.744495989,260.77523800730705,0,0,2,0,0.019,-0.26,1
527706.8627384545,5340270.320248009,260.7969969958067,0,0,2,0,0.026,-0.272,1
527706.979239309,5340270.888492943,260.7695010006428,0,0,2,0,0.006,-0.19,1
527707.4699924828,5340268.803250001,260.77349899709225,0,0,2,0,0.007,-0.297,1
527707.2999943139,5340268.814243988,260.7967530041933,0,0,2,0,0.014,-0.234,1
527707.6967533471,5340268.859744997,260.7674870043993,0,0,2,0,0.006,-0.307,1
527708.2134922387,5340268.805492998,260.6979979872704,0,0,2,0,0.007,-0.37,1
527707.4674900414,5340268.99374798,260.78100599348545,0,0,2,0,0.016,-0.366,1
527707.601996267,5340269.393750013,260.7712399959564,0,0,2,0,0.009,-0.295,1
527707.3787449242,5340269.517498017,260.77774000167847,0,0,2,0,0.004,-0.265,1
527707.2932499291,5340269.893497945,260.7730100005865,0,0,2,0,0.025,-0.24,1
527708.3452518822,5340269.468495012,260.6367489993572,0,0,2,0,0.006,-0.405,1
527708.3622501732,5340269.914250017,260.606261998415,0,0,2,0,0.014,-0.458,1
527708.2512424828,5340270.024745942,260.6344909965992,0,0,2,0,0.028,-0.434,1
527707.9840000512,5340270.399495007,260.66973900794983,0,0,2,0,0.022,-0.386,1
527707.7307499291,5340270.383496047,260.71475198864937,0,0,2,0,0.027,-0.265,1
527708.0024937035,5340270.023998977,260.70526099205017,0,0,2,0,0.018,-0.296,1
527707.7952488305,5340270.160243989,260.731261998415,0,0,2,0,0.014,-0.245,1
527707.5072391869,5340270.486744047,260.7587590068579,0,0,2,0,0.023,-0.253,1
527707.6697452904,5340270.52124405,260.7185060083866,0,0,2,0,0.005,-0.274,1
527707.3834904076,5340270.858493925,260.7292479872704,0,0,2,0,0.017,-0.311,1
527708.366247976,5340270.166744948,260.5975039899349,0,0,2,0,0.02,-0.466,1
527707.196249807,5340271.516743065,260.74600198864937,0,0,2,0,0.006,-0.283,1
527706.8904941918,5340271.890744091,260.7825009971857,0,0,2,0,0.023,-0.219,1
527707.0437534691,5340271.88099301,260.752258002758,0,0,2,0,0.072,-0.26,1
527707.1829899193,5340271.77774489,260.7554930001497,0,0,2,0,0.015,-0.269,1
527707.2167423607,5340272.137997032,260.70098900794983,0,0,2,0,0.018,-0.333,1
527707.0772465111,5340273.02499807,260.7097469866276,0,0,2,0,0.018,-0.29,1
527707.6662510277,5340271.221744896,260.670745998621,0,0,2,0,0.009,-0.451,1
527707.8677433373,5340271.169742943,260.6659849882126,0,0,2,0,0.022,-0.427,1
527707.8424900414,5340271.425999046,260.64825400710106,0,0,2,0,0.009,-0.477,1
527707.7337406517,5340271.956745983,260.6705020070076,0,0,2,0,0.004,-0.43,1
527707.4677494408,5340271.087741972,260.7189939916134,0,0,2,0,0.018,-0.291,1
527707.355246389,5340271.2024959335,260.73025500774384,0,0,2,0,0.021,-0.31,1
527707.462241018,5340271.346744896,260.7189939916134,0,0,2,0,0.029,-0.424,1
527707.5677402855,5340271.452747942,260.7015079855919,0,0,2,0,0.02,-0.382,1
527707.417746389,5340271.877498985,260.70098900794983,0,0,2,0,0.023,-0.37,1
527707.7320011498,5340272.96274221,260.6077579855919,0,0,2,0,0.02,-0.467,1
527706.7320011498,5340273.076496006,260.7552489936352,0,0,2,0,0.016,-0.196,1
527706.8612430932,5340273.593243004,260.7095029950142,0,0,2,0,0.025,-0.249,1
527706.9074924828,5340274.560498119,260.6362609863281,0,0,2,0,0.018,-0.266,1
527706.6612461449,5340274.91024387,260.66723600029945,0,0,2,0,0.008,-0.241,1
527706.7887485863,5340274.769749046,260.65774500370026,0,0,2,0,0.015,-0.23,1
527707.2087467553,5340274.575497032,260.6057429909706,0,0,2,0,0.034,-0.338,1
527707.1577518822,5340275.034244896,260.5675050020218,0,0,2,0,0.008,-0.373,1
527706.7089908959,5340275.174747826,260.643738001585,0,0,2,0,0.018,-0.231,1
527706.8797520043,5340275.302493931,260.63525399565697,0,0,2,0,0.019,-0.264,1
527707.0029972435,5340275.089992882,260.60025000572205,0,0,2,0,0.015,-0.316,1
527707.201239431,5340275.301243187,260.5494999885559,0,0,2,0,0.036,-0.403,1
527706.7524937035,5340275.44149387,260.63174399733543,0,0,2,0,0.014,-0.218,1
527706.9059971215,5340275.508746983,260.6640009880066,0,0,2,0,0.04,-0.211,1
527707.2309940697,5340275.502247215,260.54223600029945,0,0,2,0,0.007,-0.422,1
527707.0487430932,5340275.35324514,260.56451401114464,0,0,2,0,0.067,-0.316,1
527706.9475010277,5340275.694995762,260.56326299905777,0,0,2,0,0.035,-0.301,1
527707.0879886986,5340275.622241856,260.5567629933357,0,0,2,0,0.015,-0.343,1
527707.1357487084,5340275.955493809,260.5239869952202,0,0,2,0,0.016,-0.364,1
527706.9995029808,5340276.100246788,260.56100499629974,0,0,2,0,0.02,-0.274,1
527706.7304905297,5340276.374248863,260.5669859945774,0,0,2,0,0.01,-0.257,1
527707.2209995629,5340276.698498131,260.4834899902344,0,0,2,0,0.011,-0.376,1
527707.0857456566,5340276.840244652,260.4995120167732,0,0,2,0,0.011,-0.348,1
527706.6592472435,5340277.173748375,260.5132449865341,0,0,2,0,0.02,-0.303,1
527706.6827457787,5340277.445248009,260.5,0,0,2,0,0.005,-0.399,1
527706.8264988305,5340277.246494652,260.4847409725189,0,0,2,0,0.009,-0.435,1
527706.8485020043,5340277.517994286,260.47225999832153,0,0,2,0,0.012,-0.439,1
527706.7037418725,5340277.715496422,260.4819949865341,0,0,2,0,0.018,-0.435,1
527706.7219913842,5340277.987743736,260.46600300073624,0,0,2,0,0.015,-0.462,1
527706.880499685,5340278.065494896,260.47198498249054,0,0,2,0,0.019,-0.485,1
527707.1657474877,5340277.928997398,260.46023601293564,0,0,2,0,0.008,-0.496,1
527707.0315006615,5340278.139248253,260.47225999832153,0,0,2,0,0.004,-0.473,1
527706.729239309,5340278.267498375,260.5127559900284,0,0,2,0,0.012,-0.432,1
527706.8904941918,5340278.341244102,260.4847409725189,0,0,2,0,0.023,-0.474,1
527706.743491018,5340278.537998558,260.4830020070076,0,0,2,0,0.03,-0.478,1
527706.7482517601,5340278.814998985,260.5050050020218,0,0,2,0,0.02,-0.457,1
527706.9082401635,5340278.887745262,260.4635009765625,0,0,2,0,0.01,-0.476,1
527707.1922520043,5340278.753498436,260.4609990119934,0,0,2,0,0.028,-0.499,1
527706.7529972435,5340279.089245201,260.5050050020218,0,0,2,0,0.012,-0.388,1
527706.9079960228,5340279.16574514,260.49200397729874,0,0,2,0,0.011,-0.401,1
527707.053747976,5340278.96349752,260.47250401973724,0,0,2,0,0.016,-0.457,1
527707.195242727,5340279.028492332,260.46200597286224,0,0,2,0,0.032,-0.471,1
527706.7549961449,5340279.363994957,260.50650000572205,0,0,2,0,0.036,-0.35,1
527707.0562504174,5340279.237499596,260.46875,0,0,2,0,0.005,-0.405,1
527707.1997440697,5340279.30049646,260.4327390193939,0,0,2,0,0.015,-0.495,1
527706.9090031029,5340279.440746666,260.4897459745407,0,0,2,0,0.022,-0.408,1
527706.7564915062,5340279.636745811,260.48950201272964,0,0,2,0,0.019,-0.456,1
527707.2947452904,5340273.368245007,260.67001301050186,0,0,2,0,0.029,-0.417,1
527707.4534977318,5340273.351993919,260.612488001585,0,0,2,0,0.022,-0.455,1
527707.6675022484,5340273.502247215,260.5837399959564,0,0,2,0,0.01,-0.424,1
527707.585501516,5340273.941746117,260.5715030133724,0,0,2,0,0.023,-0.433,1
527708.1139896752,5340273.579494835,260.5237430036068,0,0,2,0,0.018,-0.469,1
527708.1587437035,5340273.77549398,260.5104979872704,0,0,2,0,0.016,-0.467,1
527707.3329990746,5340274.131496788,260.60525500774384,0,0,2,0,0.005,-0.398,1
527707.8882511498,5340274.555249096,260.50201401114464,0,0,2,0,0.009,-0.482,1
527708.0602482201,5340274.398242832,260.47500598430634,0,0,2,0,0.018,-0.484,1
527707.3579929711,5340274.776248814,260.5574949979782,0,0,2,0,0.019,-0.431,1
527707.5802524926,5340274.746998192,260.55026200413704,0,0,2,0,0.007,-0.462,1
527708.4237430932,5340274.672244907,260.41299402713776,0,0,2,0,0.023,-0.464,1
527707.3160007836,5340275.168743015,260.5362550020218,0,0,2,0,0.009,-0.45,1
527707.9009922387,5340275.144245983,260.4692379832268,0,0,2,0,0.013,-0.498,1
527708.2280033471,5340275.401492954,260.4222409725189,0,0,2,0,0.01,-0.422,1
527707.2685001732,5340275.770993114,260.5287480056286,0,0,2,0,0.005,-0.428,1
527707.744498098,5340275.814494968,260.45126301050186,0,0,2,0,0.003,-0.46,1
527707.3052433373,5340276.037999035,260.5004880130291,0,0,2,0,0.025,-0.475,1
527708.1569889428,5340275.617749096,260.41299402713776,0,0,2,0,0.018,-0.445,1
527708.1054905297,5340275.960742832,260.40374797582626,0,0,2,0,0.004,-0.423,1
527707.979239309,5340275.680745007,260.435241997242,0,0,2,0,0.024,-0.402,1
527708.4175022484,5340275.09774387,260.40075701475143,0,0,2,0,0.019,-0.449,1
527708.4482487084,5340275.300244213,260.39749097824097,0,0,2,0,0.033,-0.453,1
527708.4789951683,5340275.5007442245,260.38174402713776,0,0,2,0,0.012,-0.483,1
527708.2842472435,5340275.804996849,260.39450097084045,0,0,2,0,0.014,-0.476,1
527707.3369968773,5340276.308499218,260.48849499225616,0,0,2,0,0.009,-0.468,1
527707.4772404076,5340276.378743053,260.46200597286224,0,0,2,0,0.028,-0.408,1
527707.9492405297,5340276.211995007,260.41424602270126,0,0,2,0,0.01,-0.438,1
527707.792746389,5340276.219997765,260.4247440099716,0,0,2,0,0.018,-0.438,1
527707.7187412621,5340276.809742332,260.40975999832153,0,0,2,0,0.011,-0.487,1
527707.6395023705,5340276.995746971,260.41174298524857,0,0,2,0,0.012,-0.494,1
527707.4179905297,5340277.11924398,260.4277650117874,0,0,2,0,0.009,-0.476,1
527707.3214939476,5340278.340992332,260.47323602437973,0,0,2,0,0.016,-0.49,1
527707.4854954125,5340279.0462459335,260.44900500774384,0,0,2,0,0.063,-0.494,1
527707.3319919945,5340279.166996361,260.48025500774384,0,0,2,0,0.027,-0.445,1
527706.6937473656,5340285.921993614,260.30374097824097,0,0,2,0,0.01,-0.409,1
527706.9707401635,5340285.8894923935,260.30099499225616,0,0,2,0,0.013,-0.458,1
527707.1805027367,5340285.91574514,260.27301001548767,0,0,2,0,0.033,-0.464,1
527707.1292484642,5340286.115246178,260.2997440099716,0,0,2,0,0.022,-0.449,1
527706.837241018,5340286.4207423935,260.3210139870644,0,0,2,0,0.005,-0.443,1
527706.8494938256,5340286.592747093,260.2982479929924,0,0,2,0,0.015,-0.405,1
527706.9782474877,5340289.158245445,260.3122559785843,1,1,2,0,0.009,-0.434,0
527707.2322452904,5340289.330494286,260.3049929738045,2,0,2,0,0.008,-0.421,1
527707.9909885766,5340285.2019923935,260.3125,0,0,2,0,0.019,-0.49,1
527707.385992849,5340285.789997459,260.316742002964,0,0,2,0,0.023,-0.468,1
527707.5134952904,5340286.061748863,260.3172609806061,1,1,2,0,0.002,-0.473,0
527707.7497471215,5340288.859493614,260.3034970164299,2,0,2,0,0.022,-0.473,1
527708.0969913842,5340288.902492882,260.31900000572205,2,0,2,0,0.011,-0.466,1
527707.741247976,5340289.120495201,260.3182370066643,2,0,2,0,0.023,-0.424,1
527707.6630009057,5340289.380497337,260.2774959802628,1,1,2,0,0.024,-0.436,0
527707.5107487084,5340289.294498802,260.3142399787903,2,0,2,0,0.009,-0.395,1
527707.9317386986,5340289.037243248,260.3142399787903,1,1,2,0,0.017,-0.44,0
527708.2327488305,5340289.023746849,260.28250098228455,0,0,2,0,0.02,-0.491,1
527708.09049114,5340289.101749779,260.2822570204735,0,0,2,0,0.006,-0.481,1
527707.9189976098,5340289.298748375,260.27999901771545,1,1,2,0,0.003,-0.446,0
527708.1534946801,5340289.283748985,260.3072509765625,1,1,2,0,0.027,-0.441,0
527708.3722446801,5340289.120746971,260.3127440214157,3,1,2,0,0.019,-0.452,0
527708.2954929711,5340289.381496788,260.3290100097656,2,0,2,0,0.013,-0.374,1
527708.6894901635,5340289.350246788,260.2994999885559,1,1,2,0,0.015,-0.458,0
527707.2244938256,5340290.1232494125,260.32125902175903,1,1,2,0,0.01,-0.379,0
527707.8075016381,5340289.424747826,260.3315119743347,0,0,2,0,0.015,-0.389,1
527707.8969944359,5340289.550999046,260.3182370066643,1,1,2,0,0.006,-0.391,0
527708.0360020043,5340289.909748436,260.2864990234375,1,1,2,0,0.002,-0.473,0
527707.337241018,5340290.339992882,260.25375401973724,1,1,2,0,0.001,-0.403,0
527708.3174961449,5340289.621242882,260.32873499393463,1,1,2,0,0.004,-0.38,0
527708.7150028588,5340289.600498558,260.31375098228455,1,1,2,0,0.005,-0.413,0
527708.6399906517,5340289.862743736,260.3172609806061,1,1,2,0,0.015,-0.4,0
527709.0022495629,5340289.58849752,260.3229979872704,1,1,2,0,0.008,-0.433,0
527708.5832432152,5340290.058742882,260.31573498249054,1,1,2,0,0.017,-0.396,0
527707.459997976,5340290.828747154,260.31851202249527,1,1,2,0,0.005,-0.194,0
527708.2484959008,5340290.50949514,260.3210139870644,1,1,2,0,0.006,-0.449,0
527707.7632511498,5340290.746494652,260.26950097084045,1,1,2,0,0.003,-0.395,0
527709.3314884545,5340289.912495018,260.30926501750946,1,1,2,0,0.009,-0.436,0
527709.5662449242,5340290.136494041,260.3219910264015,1,1,2,0,0.016,-0.291,0
527709.7834995629,5340290.070248009,260.3305050134659,1,1,2,0,0.011,-0.404,0
527709.4957493187,5340290.40049398,260.32125902175903,1,1,2,0,0.006,-0.267,0
527709.7150028588,5340290.333744408,260.32873499393463,1,1,2,0,0.002,-0.262,0
527710.1664951683,5340290.106495262,260.3067629933357,1,1,2,0,0.179,-0.494,0
527709.900748098,5340290.428745628,260.31573498249054,1,1,2,0,0.009,-0.326,0
527710.0969913842,5340290.370746971,260.32598900794983,1,1,2,0,0.113,-0.431,0
527709.3214939476,5340290.683994652,260.33276402950287,1,1,2,0,0.008,-0.355,0
527709.9737461449,5340290.830746056,260.33499097824097,1,1,2,0,0.026,-0.304,0
527706.8219974877,5340291.458996178,260.3087459802628,1,1,2,0,0.004,0.065,0
527706.7112491967,5340292.565998436,259.65725696086884,1,1,2,0,0.006,-0.453,0
527706.7209995629,5340293.291996361,259.98324596881866,1,1,40,1,0.007,0.113,1
527706.8022526146,5340293.110996605,259.96551501750946,1,1,40,1,0.014,0.052,1
527706.8082493187,5340293.264248253,260.1034849882126,1,1,40,1,0.014,0.233,1
527706.7197483422,5340291.704494835,260.3234859704972,1,1,2,0,0.004,0.118,0
